field_id,Wheat,Mustac,Lentil,No crop/Fallow,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6491,0.15,0.35,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.05
6498,0.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,0.05,0.1,0.0,0.15,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6500,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6501,0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,0.1,0.35,0.0,0.25,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.05
6507,0.05,0.0,0.0,0.4,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
6508,0.35,0.15,0.0,0.25,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05
6509,0.15,0.15,0.0,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.05
6514,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6520,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.2
6522,0.0,0.25,0.0,0.3,0.0,0.1,0.0,0.35,0.0,0.0,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0
6527,0.0,0.25,0.0,0.3,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
6533,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2
6534,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.1
6539,0.15,0.45,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.05
6540,0.15,0.35,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.0,0.05,0.2,0.0
6542,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.05,0.0,0.0
6548,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.05
6557,0.45,0.25,0.0,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.05
6563,0.15,0.2,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.35
6573,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0
6577,0.4,0.1,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15
6581,0.1,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
6584,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05
6587,0.05,0.05,0.0,0.55,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.05
6591,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6596,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
6601,0.1,0.05,0.0,0.15,0.0,0.0,0.0,0.55,0.0,0.0,0.15,0.0,0.0
6603,0.2,0.05,0.0,0.35,0.0,0.05,0.0,0.15,0.0,0.0,0.1,0.0,0.1
6605,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6608,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0
6611,0.4,0.2,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.0,0.0
6612,0.1,0.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2
6620,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6621,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6622,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6626,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6634,0.1,0.45,0.1,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
6639,0.1,0.2,0.0,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.05
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.05,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
6648,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.3,0.0,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.1,0.0,0.0
6651,0.0,0.45,0.0,0.35,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
6652,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6657,0.1,0.3,0.0,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0
6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0
6660,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6662,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6664,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
6665,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6669,0.1,0.25,0.0,0.35,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6675,0.1,0.25,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0
6685,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25
6686,0.1,0.45,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.25
6688,0.25,0.1,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
6690,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1
6691,0.35,0.3,0.0,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6695,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6697,0.05,0.1,0.0,0.25,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.15
6699,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4
6703,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0
6704,0.2,0.25,0.0,0.15,0.0,0.0,0.0,0.35,0.0,0.0,0.05,0.0,0.0
6705,0.1,0.15,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.05
6706,0.2,0.15,0.0,0.1,0.0,0.0,0.0,0.45,0.0,0.0,0.1,0.0,0.0
6710,0.1,0.3,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
6718,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05
6721,0.35,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25
6732,0.1,0.15,0.0,0.7,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
6737,0.05,0.05,0.0,0.2,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05
6739,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6742,0.35,0.3,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.0,0.0
6744,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6745,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
6747,0.15,0.1,0.0,0.1,0.0,0.0,0.0,0.55,0.0,0.0,0.1,0.0,0.0
6749,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6751,0.0,0.15,0.0,0.35,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0
6754,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6755,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
6756,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6760,0.0,0.35,0.0,0.25,0.0,0.0,0.0,0.35,0.0,0.0,0.05,0.0,0.0
6766,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.05
6767,0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6783,0.25,0.15,0.0,0.25,0.0,0.05,0.05,0.1,0.0,0.0,0.05,0.0,0.1
6787,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6789,0.15,0.55,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
6793,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6800,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6805,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.65,0.0,0.0,0.05,0.0,0.05
6811,0.05,0.2,0.0,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4
6812,0.2,0.15,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
6816,0.3,0.15,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0
6817,0.1,0.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
6825,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1
6836,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.05,0.0,0.55,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.05
6845,0.35,0.1,0.0,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
6848,0.05,0.5,0.0,0.35,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6850,0.0,0.25,0.0,0.45,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1
6853,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6854,0.1,0.05,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.05,0.0,0.1
6860,0.45,0.25,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.1
6863,0.0,0.15,0.0,0.25,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6866,0.25,0.15,0.0,0.55,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0.5,0.1,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.2,0.0,0.0
6874,0.15,0.1,0.0,0.4,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.0,0.05
6876,0.15,0.25,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3
6878,0.0,0.15,0.0,0.8,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
6880,0.0,0.1,0.0,0.75,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
6884,0.4,0.1,0.0,0.2,0.0,0.1,0.0,0.15,0.0,0.0,0.05,0.0,0.0
6891,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05
6892,0.05,0.15,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1
6898,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.05,0.0,0.0
6899,0.15,0.35,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.05
6903,0.5,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
6905,0.7,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1
6912,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6914,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6915,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6918,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.05
6922,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6923,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6925,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
6927,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.2
6929,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
6930,0.45,0.2,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.1
6939,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6943,0.15,0.1,0.0,0.05,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6949,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.55,0.0,0.0,0.05,0.0,0.05
6954,0.05,0.15,0.0,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15
6955,0.0,0.4,0.05,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.05
6958,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.65,0.0,0.0,0.05,0.0,0.05
6962,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05
6963,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05
6970,0.3,0.25,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05
6979,0.0,0.5,0.0,0.2,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.1
6983,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05
6985,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
6992,0.1,0.25,0.0,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.15
6993,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6996,0.05,0.2,0.0,0.15,0.0,0.05,0.0,0.1,0.0,0.0,0.4,0.0,0.05
7005,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.05,0.0,0.3,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0
7016,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05
7017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7018,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7019,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7020,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7021,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7034,0.25,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.25
7038,0.05,0.25,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7039,0.0,0.15,0.0,0.75,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
7040,0.0,0.35,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041,0.0,0.9,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
7043,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1
7046,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
7049,0.2,0.3,0.0,0.25,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05
7054,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7055,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7057,0.3,0.15,0.0,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7065,0.15,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05
7066,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7068,0.15,0.1,0.0,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1
7069,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7070,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7072,0.05,0.05,0.0,0.4,0.0,0.0,0.0,0.35,0.0,0.0,0.1,0.0,0.05
7074,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.65,0.0,0.0,0.1,0.0,0.05
7079,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.1
7083,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.15
7087,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7091,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.1,0.0,0.0
7092,0.5,0.1,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3
7100,0.1,0.6,0.0,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
7102,0.35,0.1,0.0,0.3,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.05
7109,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
7114,0.05,0.35,0.0,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05
7118,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7120,0.3,0.15,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.05,0.0,0.0
7126,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7131,0.05,0.65,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.05,0.2,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05
7133,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.35,0.05,0.0,0.1,0.0,0.0
7134,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7135,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7138,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7142,0.15,0.05,0.0,0.35,0.0,0.0,0.0,0.3,0.0,0.0,0.05,0.0,0.1
7144,0.05,0.35,0.0,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.1
7146,0.05,0.3,0.0,0.35,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
7147,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7149,0.35,0.25,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15
7152,0.2,0.2,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.05
7158,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7159,0.2,0.25,0.0,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0
7160,0.1,0.25,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0
7163,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15,0.0,0.05
7166,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05
7168,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0
7182,0.45,0.0,0.0,0.15,0.0,0.0,0.0,0.3,0.0,0.0,0.05,0.0,0.05
7191,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7193,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7197,0.5,0.35,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
7201,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7204,0.2,0.25,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
7205,0.25,0.2,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05
7207,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7210,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7211,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7213,0.2,0.3,0.0,0.1,0.0,0.0,0.0,0.35,0.0,0.0,0.05,0.0,0.0
7215,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0
7229,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.05,0.0,0.0
7231,0.0,0.3,0.0,0.35,0.0,0.05,0.0,0.2,0.0,0.0,0.1,0.0,0.0
7234,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.05
7237,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.05,0.0,0.0
7247,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7251,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7252,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7257,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
7261,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7263,0.05,0.3,0.0,0.15,0.0,0.0,0.0,0.35,0.0,0.0,0.15,0.0,0.0
7264,0.05,0.15,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.1
7267,0.3,0.25,0.0,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15
7271,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7274,0.15,0.15,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7279,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7287,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7288,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7292,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
7293,0.05,0.1,0.0,0.45,0.0,0.0,0.0,0.25,0.0,0.0,0.15,0.0,0.0
7299,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
7301,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.05
7307,0.1,0.45,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1
7312,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7313,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0
