field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
2942,45.513513513513516,41.7027027027027,41.16216216216216,44.16216216216216,47.54054054054054,58.78378378378378,65.54054054054055,62.729729729729726,71.67567567567568,16.0,79.21621621621621,61.83783783783784
2944,46.0,40.94736842105263,39.94736842105263,41.21052631578947,45.0,58.89473684210526,66.10526315789474,63.21052631578947,71.94736842105263,16.0,72.84210526315789,55.578947368421055
2949,44.541666666666664,40.1875,39.083333333333336,44.125,47.6875,56.416666666666664,63.4375,61.333333333333336,70.79166666666667,16.395833333333332,80.66666666666667,58.333333333333336
2951,46.0,42.785714285714285,42.357142857142854,49.857142857142854,52.285714285714285,59.642857142857146,67.85714285714286,65.28571428571429,76.42857142857143,15.785714285714286,92.85714285714286,67.85714285714286
2953,43.34782608695652,37.47826086956522,34.95652173913044,33.17391304347826,36.95652173913044,53.43478260869565,61.34782608695652,58.95652173913044,67.82608695652173,13.347826086956522,60.65217391304348,39.130434782608695
2954,44.0,39.68,38.6,42.28,45.28,54.6,61.72,59.76,68.6,14.0,77.68,56.92
2960,45.0,40.42857142857143,39.07142857142857,41.0,44.285714285714285,56.0,63.42857142857143,60.42857142857143,69.85714285714286,16.0,76.71428571428571,57.42857142857143
2962,44.0,39.888888888888886,38.81944444444444,43.31944444444444,46.361111111111114,55.40277777777778,62.15277777777778,60.416666666666664,69.15277777777777,15.25,78.54166666666667,58.611111111111114
2969,46.0,41.70967741935484,40.354838709677416,45.16129032258065,48.354838709677416,57.61290322580645,65.3225806451613,62.67741935483871,73.06451612903226,14.774193548387096,82.74193548387096,58.96774193548387
2974,43.2,39.6,38.7,40.5,44.6,59.0,66.8,64.1,74.0,15.2,73.6,52.2
2979,43.73684210526316,38.78947368421053,38.05263157894737,40.63157894736842,45.1578947368421,57.73684210526316,65.84210526315789,62.94736842105263,72.63157894736842,16.105263157894736,77.21052631578948,57.89473684210526
2982,44.08695652173913,39.630434782608695,38.19565217391305,41.95652173913044,45.369565217391305,56.06521739130435,63.76086956521739,61.58695652173913,71.58695652173913,14.195652173913043,77.32608695652173,55.17391304347826
2986,43.1875,40.0625,39.125,39.875,42.8125,56.0,63.0,59.75,67.9375,15.875,66.8125,51.1875
2991,45.0,41.6,41.05,45.6,48.7,56.15,62.7,59.9,68.75,15.0,79.7,60.8
2998,44.0,39.54545454545455,37.81818181818182,41.36363636363637,44.09090909090909,56.45454545454545,65.72727272727273,62.63636363636363,73.27272727272727,15.090909090909092,72.18181818181819,47.72727272727273
2999,44.96875,41.0625,40.0625,45.625,48.90625,59.75,68.59375,66.15625,77.09375,15.03125,84.34375,59.3125
3001,44.81395348837209,40.81395348837209,40.30232558139535,44.69767441860465,47.55813953488372,57.093023255813954,64.16279069767442,60.97674418604651,69.44186046511628,15.093023255813954,77.25581395348837,61.325581395348834
3003,44.6551724137931,40.6551724137931,39.793103448275865,43.44827586206897,46.48275862068966,57.13793103448276,64.3103448275862,62.724137931034484,70.27586206896552,15.482758620689655,74.06896551724138,55.689655172413794
3018,45.44444444444444,42.55555555555556,42.94444444444444,50.333333333333336,53.44444444444444,62.166666666666664,69.88888888888889,67.94444444444444,77.61111111111111,16.833333333333332,91.44444444444444,70.33333333333333
3040,44.132075471698116,40.60377358490566,39.509433962264154,44.16981132075472,46.64150943396226,57.339622641509436,65.52830188679245,63.0,72.22641509433963,14.018867924528301,74.0,54.79245283018868
3044,44.07692307692308,39.5,38.11538461538461,39.84615384615385,43.38461538461539,56.69230769230769,64.92307692307692,61.53846153846154,70.11538461538461,14.0,65.46153846153847,45.69230769230769
3049,45.0,39.40909090909091,37.40909090909091,39.36363636363637,42.86363636363637,51.86363636363637,57.90909090909091,55.36363636363637,64.36363636363636,14.363636363636363,71.72727272727273,52.22727272727273
3061,45.791666666666664,40.791666666666664,39.083333333333336,41.208333333333336,44.75,54.583333333333336,61.416666666666664,58.875,68.20833333333333,15.0,76.25,57.125
3071,44.0,40.13636363636363,39.15909090909091,43.86363636363637,47.77272727272727,56.75,63.61363636363637,61.97727272727273,70.47727272727273,16.0,81.43181818181819,61.77272727272727
3074,44.0,40.55555555555556,39.833333333333336,44.55555555555556,47.94444444444444,58.666666666666664,65.66666666666667,63.666666666666664,72.83333333333333,16.11111111111111,84.55555555555556,64.11111111111111
3076,44.08695652173913,38.78260869565217,36.65217391304348,36.91304347826087,40.65217391304348,51.95652173913044,58.82608695652174,55.78260869565217,64.34782608695652,13.304347826086957,68.73913043478261,51.17391304347826
3077,43.0,37.111111111111114,34.333333333333336,31.555555555555557,36.333333333333336,55.888888888888886,66.0,63.111111111111114,72.44444444444444,14.0,56.44444444444444,36.0
3079,45.1578947368421,40.578947368421055,39.21052631578947,40.31578947368421,45.0,59.36842105263158,67.3157894736842,64.47368421052632,73.36842105263158,16.0,73.6842105263158,55.21052631578947
3084,45.15384615384615,40.23076923076923,39.0,42.38461538461539,45.65384615384615,56.73076923076923,64.34615384615384,61.46153846153846,71.73076923076923,15.153846153846153,79.03846153846153,56.73076923076923
3091,46.0,40.72222222222222,38.65277777777778,40.138888888888886,43.291666666666664,55.138888888888886,62.361111111111114,59.44444444444444,68.45833333333333,14.152777777777779,76.34722222222223,56.625
3093,45.72727272727273,39.68181818181818,37.45454545454545,36.40909090909091,41.45454545454545,55.95454545454545,63.90909090909091,61.36363636363637,70.04545454545455,14.0,68.77272727272727,49.13636363636363
3095,45.0,40.80952380952381,40.857142857142854,46.333333333333336,50.095238095238095,59.23809523809524,66.71428571428571,63.666666666666664,73.19047619047619,17.0,84.14285714285714,66.66666666666667
3101,46.916666666666664,42.583333333333336,42.25,50.333333333333336,52.75,59.5,66.91666666666667,64.16666666666667,75.41666666666667,15.0,93.08333333333333,68.91666666666667
3103,44.0,39.68,38.6,43.32,47.0,55.4,62.6,59.88,70.4,15.4,82.2,61.36
3113,43.0,38.785714285714285,36.92857142857143,39.857142857142854,42.92857142857143,52.0,59.0,57.357142857142854,65.92857142857143,15.0,72.64285714285714,51.714285714285715
3115,43.94117647058823,39.588235294117645,38.64705882352941,42.88235294117647,47.11764705882353,56.470588235294116,63.411764705882355,60.705882352941174,70.76470588235294,15.705882352941176,80.11764705882354,58.88235294117647
3118,45.0,41.0,39.96774193548387,44.29032258064516,47.096774193548384,55.38709677419355,62.096774193548384,59.41935483870968,68.51612903225806,15.0,80.51612903225806,61.483870967741936
3119,45.0,40.1,38.2,40.43333333333333,43.766666666666666,53.06666666666667,59.333333333333336,56.3,65.26666666666667,15.0,72.16666666666667,53.9
3121,45.0,39.18181818181818,37.36363636363637,37.90909090909091,42.54545454545455,57.0,65.18181818181819,62.72727272727273,71.72727272727273,16.0,68.54545454545455,48.45454545454545
3136,45.0,40.17857142857143,39.035714285714285,41.892857142857146,45.285714285714285,55.464285714285715,62.32142857142857,59.142857142857146,68.46428571428571,15.0,73.82142857142857,54.785714285714285
3137,45.0,38.77777777777778,36.44444444444444,36.55555555555556,40.888888888888886,53.55555555555556,61.0,58.22222222222222,66.0,14.0,62.22222222222222,43.333333333333336
3139,46.416666666666664,42.875,43.125,49.166666666666664,51.583333333333336,59.5,66.5,63.375,73.45833333333333,16.0,86.75,67.95833333333333
3147,44.0,40.36363636363637,39.86363636363637,44.90909090909091,48.77272727272727,59.13636363636363,66.0909090909091,63.95454545454545,73.18181818181819,16.0,84.95454545454545,65.45454545454545
3160,44.0,38.895833333333336,37.625,38.916666666666664,43.583333333333336,56.333333333333336,63.583333333333336,60.208333333333336,69.79166666666667,15.666666666666666,74.1875,55.208333333333336
3161,44.0,38.38461538461539,36.53846153846154,36.07692307692308,41.15384615384615,55.0,61.92307692307692,59.07692307692308,67.76923076923077,15.0,65.3076923076923,46.92307692307692
3170,43.458333333333336,38.166666666666664,35.791666666666664,34.125,38.333333333333336,55.041666666666664,63.625,60.75,69.125,15.0,60.291666666666664,41.041666666666664
3171,44.0,39.05555555555556,37.111111111111114,38.72222222222222,42.30555555555556,53.27777777777778,60.0,57.69444444444444,66.66666666666667,14.0,72.72222222222223,54.361111111111114
3177,43.0,38.25,36.625,39.375,43.375,53.75,60.625,56.5,67.625,15.0,78.375,57.375
3180,44.0,40.1875,39.4375,42.3125,46.4375,59.5625,67.4375,65.125,74.1875,17.0,79.0625,60.3125
3183,45.0,41.34090909090909,41.56818181818182,41.5,43.75,58.79545454545455,68.22727272727273,63.09090909090909,73.1590909090909,11.659090909090908,64.47727272727273,43.88636363636363
3187,45.0,41.096774193548384,40.83870967741935,46.935483870967744,49.61290322580645,59.38709677419355,67.74193548387096,65.03225806451613,75.54838709677419,16.0,87.09677419354838,67.25806451612904
3198,45.0,40.46153846153846,39.53846153846154,40.46153846153846,44.15384615384615,59.92307692307692,67.38461538461539,63.84615384615385,73.23076923076923,16.846153846153847,70.92307692307692,51.46153846153846
3201,45.21818181818182,41.46363636363636,41.27272727272727,48.1,51.56363636363636,61.45454545454545,69.5909090909091,67.1,77.96363636363637,15.954545454545455,92.58181818181818,68.97272727272727
3219,44.61290322580645,41.29032258064516,40.58064516129032,44.16129032258065,47.45161290322581,57.41935483870968,64.7741935483871,61.225806451612904,71.29032258064517,15.0,78.58064516129032,60.645161290322584
3221,47.0,43.25925925925926,44.03703703703704,50.44444444444444,53.18518518518518,60.96296296296296,68.22222222222223,64.48148148148148,75.07407407407408,16.0,91.74074074074075,74.51851851851852
3224,45.0,40.69230769230769,39.34615384615385,45.34615384615385,49.38461538461539,59.88461538461539,68.76923076923077,67.11538461538461,78.38461538461539,15.961538461538462,85.3076923076923,57.03846153846154
3233,44.0,39.54545454545455,37.90909090909091,40.54545454545455,44.18181818181818,53.63636363636363,60.81818181818182,58.27272727272727,66.54545454545455,15.0,70.63636363636364,52.18181818181818
3235,45.0,41.083333333333336,40.083333333333336,44.75,48.166666666666664,56.416666666666664,62.75,61.0,69.91666666666667,16.0,81.33333333333333,63.083333333333336
3251,45.770833333333336,42.416666666666664,41.916666666666664,47.125,50.104166666666664,58.145833333333336,64.97916666666667,62.8125,71.77083333333333,15.770833333333334,83.375,65.16666666666667
3256,46.0,41.08695652173913,40.130434782608695,42.21739130434783,47.0,58.56521739130435,65.47826086956522,62.391304347826086,71.3913043478261,16.0,76.47826086956522,58.30434782608695
3267,43.4375,37.625,35.25,34.6875,38.4375,54.5625,62.9375,60.0625,69.625,16.3125,61.5,39.625
3272,44.0,38.95652173913044,37.130434782608695,39.21739130434783,43.30434782608695,55.82608695652174,64.04347826086956,61.91304347826087,71.69565217391305,15.0,71.47826086956522,49.95652173913044
3276,44.70454545454545,40.77272727272727,39.65909090909091,44.59090909090909,47.09090909090909,54.5,61.22727272727273,58.68181818181818,68.27272727272727,13.409090909090908,77.11363636363636,57.38636363636363
3279,45.107142857142854,40.732142857142854,39.69642857142857,41.857142857142854,46.5,58.05357142857143,64.91071428571429,61.767857142857146,71.23214285714286,16.392857142857142,76.89285714285714,56.892857142857146
3286,43.46153846153846,39.69230769230769,38.69230769230769,42.84615384615385,46.07692307692308,55.15384615384615,62.0,59.61538461538461,68.23076923076923,15.0,77.92307692307692,59.61538461538461
3291,44.0,37.5,34.5,32.25,38.5,53.0,60.5,57.75,66.5,14.0,58.5,40.0
3295,45.0,38.77777777777778,37.111111111111114,38.27777777777778,43.666666666666664,56.388888888888886,64.94444444444444,62.0,72.33333333333333,15.166666666666666,74.22222222222223,51.333333333333336
3297,46.53968253968254,40.76190476190476,38.76190476190476,38.03174603174603,42.26984126984127,55.03174603174603,62.06349206349206,58.15873015873016,67.11111111111111,14.0,66.80952380952381,48.87301587301587
3311,43.473684210526315,37.26315789473684,35.63157894736842,34.36842105263158,39.63157894736842,56.1578947368421,64.21052631578948,60.78947368421053,70.10526315789474,15.0,66.6842105263158,46.21052631578947
3359,45.0,38.888888888888886,34.888888888888886,33.55555555555556,35.22222222222222,43.44444444444444,47.77777777777778,44.0,51.111111111111114,12.0,54.0,42.77777777777778
3366,43.146341463414636,40.48780487804878,39.853658536585364,39.5609756097561,42.1219512195122,57.292682926829265,67.65853658536585,62.19512195121951,72.70731707317073,11.585365853658537,61.48780487804878,43.609756097560975
3368,46.0,41.785714285714285,41.57142857142857,47.857142857142854,51.142857142857146,59.285714285714285,67.0,63.642857142857146,74.0,16.0,86.71428571428571,66.21428571428571
3379,44.94117647058823,38.85294117647059,36.411764705882355,33.904411764705884,37.794117647058826,53.970588235294116,61.0735294117647,57.75,66.31617647058823,13.183823529411764,59.588235294117645,41.25
3382,44.0,39.388888888888886,38.041666666666664,39.80555555555556,43.55555555555556,55.638888888888886,63.05555555555556,60.291666666666664,68.93055555555556,16.069444444444443,71.41666666666667,51.083333333333336
3383,46.0,42.16,42.04,49.92,53.24,62.6,70.88,67.84,79.32,16.24,91.84,67.52
3398,44.0,38.714285714285715,36.42857142857143,37.714285714285715,41.57142857142857,51.57142857142857,58.57142857142857,56.57142857142857,64.71428571428571,15.0,68.0,48.285714285714285
3405,48.92857142857143,46.476190476190474,48.476190476190474,55.333333333333336,57.57142857142857,64.5952380952381,71.11904761904762,66.92857142857143,76.61904761904762,15.738095238095237,94.5952380952381,81.95238095238095
3413,43.0,37.75,35.291666666666664,35.416666666666664,39.104166666666664,50.833333333333336,57.791666666666664,55.125,64.14583333333333,13.375,63.541666666666664,41.0625
3417,44.0,40.583333333333336,40.416666666666664,38.916666666666664,42.0,59.0,70.16666666666667,64.08333333333333,74.83333333333333,11.833333333333334,63.666666666666664,43.333333333333336
3451,43.3,38.1,35.4,35.4,40.3,56.4,66.0,63.9,74.8,15.3,63.1,39.2
3456,43.241379310344826,37.6551724137931,35.10344827586207,34.172413793103445,37.93103448275862,55.62068965517241,66.24137931034483,63.62068965517241,73.82758620689656,15.241379310344827,57.37931034482759,34.310344827586206
3459,43.857142857142854,38.666666666666664,36.80952380952381,38.19047619047619,41.476190476190474,53.333333333333336,60.714285714285715,57.666666666666664,66.9047619047619,14.380952380952381,70.95238095238095,52.904761904761905
3462,44.0,38.629629629629626,36.629629629629626,36.96296296296296,41.370370370370374,57.77777777777778,68.74074074074075,65.70370370370371,76.03703703703704,16.0,68.55555555555556,46.851851851851855
3475,45.59375,42.34375,41.75,44.46875,47.65625,56.8125,62.75,59.75,67.84375,15.59375,73.75,57.28125
3483,45.0,40.375,38.875,43.25,46.75,54.25,61.75,59.25,69.0,15.0,81.5,59.25
3485,44.0,40.083333333333336,37.791666666666664,36.875,39.916666666666664,53.416666666666664,60.041666666666664,57.208333333333336,65.375,14.0,64.125,45.625
3496,44.88235294117647,38.411764705882355,36.05882352941177,35.64705882352941,40.64705882352941,56.64705882352941,65.82352941176471,63.411764705882355,73.3529411764706,15.0,69.70588235294117,45.88235294117647
3497,45.0,39.529411764705884,37.411764705882355,38.411764705882355,42.470588235294116,53.588235294117645,60.705882352941174,58.35294117647059,67.23529411764706,14.117647058823529,70.82352941176471,50.411764705882355
3498,45.0,40.125,39.0,41.3125,44.3125,56.25,64.0625,61.0625,71.0,15.0,76.8125,56.1875
3499,43.3,38.56666666666667,36.46666666666667,38.266666666666666,41.43333333333333,52.6,60.06666666666667,57.4,67.23333333333333,14.1,70.83333333333333,50.3
