field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
6943,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
6949,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
6954,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
6955,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
6958,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666
6963,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666
6970,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0
6979,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
6983,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
6985,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.16666666666666666
6992,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
6993,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
6996,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
7005,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
7011,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
7013,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7017,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7018,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7020,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7021,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7034,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
7038,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
7039,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
7040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7041,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
7043,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7046,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7049,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
7054,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7055,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7057,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0
7059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7065,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
7066,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.16666666666666666
7068,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
7069,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7072,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0
7074,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7075,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0
7079,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7087,0.16666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
7091,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0
7092,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0
7100,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
7102,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7109,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7114,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666
7118,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7120,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7126,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7131,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0
7133,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7135,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7142,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7144,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
7146,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0
7147,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
7149,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
7152,0.0,0.16666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
7158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7159,0.0,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0
7160,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0
7163,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0
7166,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7168,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7181,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0
7182,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7191,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7193,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7197,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
7201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7204,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
7205,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
7207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7213,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
7215,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
7218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7229,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7231,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7234,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666
7237,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
7251,0.16666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7252,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
7257,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
7259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7263,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
7264,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
7267,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
7271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
7279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7293,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
7299,0.16666666666666666,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
7301,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.16666666666666666
7307,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
7312,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
7313,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
7314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7316,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0
7317,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.16666666666666666
7325,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.16666666666666666
7329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
